Libra.	It's Libra.
Nothing. I just didn't do well in the exam.	I have to take care of my grandson every day.
My name is Xiaoxiang Guo.	Yes, my name is Jiaoling Mo.
Yes.	Yeah.
55.0	I'm over 50.
I usually like to watch movies.	Watching movies and the news.
[6] Well, I'm going to have a meal. Talk to you later.	[6] OK, I'm going to have a rest. I'll talk to you next time.
Good morning.	Good morning.
I'm very happy. I got a promotion.	It's very good. The work is very easy.
Not really for movies at the moment.	But I don't want to talk about movies now.
I like her. She is not only a good actress, but also an excellent actress.	I like her very much. I like her delicacy and flexibility.
Yes, she is a beauty in my eyes. I'm very interested in her.	She is really born for performing arts, an unprecedented actress.
I've heard it. I'm not interested in it.	I'm not interested in this song. Is there anything else?
Sounds good.	Really? I haven't listened to it before.
Sure, I'll listen to it.	Well, I'll listen to it.
Yes, please.	Yes, please.
That sounds good. Thank you.	[6] I'm at the office. See you later.
See ya!	Yeah, bye!
Playing now.	OK, here it goes.
[2] Do you want me to play it for you?	[2] OK, by the way, this song Another Heaven by Leehom Wang is also good. It is very romantic and artistic. It expresses the deep love between lovers.
Then you can listen to his Wish You Could Decide. It's very catchy.	OK, another song Bridge of Faith is also recommended to you. It's very nice.
Yes, it's a song full of Faith.	You can try it. It should suit your taste.
[3] Do you want me to play it for you now?	[3] Hey, hey, can I play this song for you now?
OK, it's playing for you.	OK, the song is playing for you. Please enjoy it.
All right. Bye!	Okay, bye.
It's 8 p.m.	It's 12:00 noon, November 26, 2018, Beijing time.
[2] You're welcome. By the way, today is sunny with northwest winds. The high will be 21 ℃ and low 13 ℃.	[2] You're welcome. It turns from sunny to cloudy today with southwest winds. The high will be 15 ℃ and low 1 ℃. Keep warm!
You're welcome. It's my pleasure.	You're welcome. It's my pleasure.
Bye!	OK,goodbye.
It's eight o'clock in the morning.	OK, it's 22:00.
[2] You're welcome. By the way, today's sunny with southwest winds. The high will be 13 ℃ and low 3 ℃.	[2] You're welcome. Today is cloudy with southly winds. The high will be 17 ℃ and low 7 ℃. Keep warm.
OK, I won't hold you up.	That's what I ought to do.
OK, see ya!	OK, see ya!
It's cloudy with northeast winds. The high will be 17 ℃ and the low 6 ℃.	It's sunny with northern winds. The high will be 16 ℃ and low 10 ℃.
[2] Thank you for your praise. It's a perfect weather for eating Sautéed Shredded Pork in Sweet Bean Sauce.	[2] I also know that you can listen to the song She's Gone Far Away during the lunch break. It is a gentle love song with sad and beautiful melody.
Jacky Cheung.	It's Jacky Cheung.
[3] Do you want me to play it for you now?	Yes, you can't miss it~
[3] Do you want me to play it for you?	[3] Let me play this song for you.
It's playing for you.	She's Gone Far Away is playing for you.
Bye!	All right. Bye!
Today is January 18, 2018.	Today is December 8, 2018.
[2] Thanks for your praise. Today is also the birthday of Aaron Kwok, who was born on December 8, 1974.	[2] Here is today's weather report. There will be showers and southwest winds. The high will be 17 ℃ and low 7 ℃. The temperature difference is large.
Yes, keep warm.	Yes, remember to put on clothes in time and don't catch a cold.
See ya!	OK, see ya!
Today, it will turn from sunny to cloudy, with northeast winds. The high will be 21 ℃, and low 13 ℃.	It turns from showers to light rain with southly winds. The high will be 17 ℃, and low 7 ℃.
[2] It's a good weather for eating Marinated Fish.	[2] It's a nice day to have Sautéed Pork in Hot Pepper Sauce.
That's good. Pork tenderloin is delicious.	Then this hot dish is to your taste.
[3] Sautéed Pork in Hot Pepper Sauce is a specialty of Country Love Dumpling Restaurant.	Yes, I hope you like it.
Bye!	OK, I won't disturb you. Bye.
OK, it's playing for you.	It's playing for you.
[2] Do you want me to play it for you?	[2] Hee hee, there's another song he sang, Change Me (Live), which is a rock song. You can listen to it.
Well, how about the Need Some Company? It's a song about memories. I believe you will like it.	Well, there's another song that you've never heard, All the Things You Never Knew. Both the melody and the movie-centered lyrics are impressive. Why don't you listen to it?
You'll like it.	Listen to it once, and you'll never stop.
[3] Do you want me to play it for you now?	[3] Do you want me to play it for you?
Playing All the Things You Never Knew for you.	It's playing for you.
That's all right.	You are welcome.
Goodbye.	OK, bye!
Virgo.	Leslie Cheung is a Virgo.
[2] Hehe, he is a famous artist in Hong Kong and won the Best Actor of the Hong Kong Film Awards.	[2] Of course, and I know Leslie Cheung is a typical perfectionist.
You really have a good taste. He has won the Best Actor of the Hong Kong Film Awards.	He's indeed a great singer and actor. He was also one of Asia's 25 Greatest Actors selected by CNN.
[3] Well, I recommend you a movie starred by him, Yang ± Yin: Gender in Chinese Cinema, which is a classic love movie.	[3] You're right. I just want to recommend you a good documentary Yang ± Yin: Gender in Chinese Cinema starred by him.
It's good.	It's good.
OK, I hope you like it.	Mm-hmm, it's worth seeing.
OK, see ya!	Yeah, bye!
He's 176cm.	He's 180cm.
[2] I also know that he is the Best Actor of the 15th Huading Awards.	[2] Hehe, it's OK. I also know that he was the National Goodwill Ambassador of the UNAIDS.
And he's also the Most Popular Actor of the Chinese Film Media Award.	Well, people who work hard are rewarded.
[3] Yes. By the way, have you seen the movie named Woman Who Flirt? It's a documentary.	[3] That's why his films and TV works are always of high quality. Woman Who Flirt starred by him is very good. It tells a story of a tough woman who successfully beats an angelic bitch.
It's good.	It's okay.
Mm-hmm. you'll like it.	Yeah, I hope you like it.
See ya!	All right. Bye!
Hello, Leehom Wang is 175cm tall.	Hello, Leehom Wang's height is 180cm.
[2] Speaking of Leehom Wang, he's a popular idol.	[2] Hehe, it seems that you are very proud of Leehom Wang. He deserves to be called a top singer.
Yes, he has also won the Best Male Singer of Global Chinese Golden Chart.	Yes, Leehom Wang not only looks good, but also sings well. He is also an excellent movie actor.
[3] Yes, if you like him so much, I'd like to recommend his movie Impossible to Miss You, which has a good reputation.	[3] Hehe, Leehom Wang has a beautiful song Chinese Zodiac (Live). Maybe you can take time to listen to it and relax. It is a folk song of traditional Chinese time units and signs. The light melody and catchy lyrics make this song popular among many people.
Yes, it's a very good song. You can listen to it.	Yes, it is more than a song. Listening to it more can also help people remember the 12 animals of the Chinese zodiac.
[4] Do you want me to play it for you now?	[4] Can I play this song for you now?
It's playing for you.	I will play the song Chinese Zodiac (Live) for you.
All right. Bye!	OK, I'll talk to you next time.
Hello, the star is Xun Zhou.	Hello, it's Na Xie.
[2] I also know that Na Xie won the Excellent Host Award of China TV Golden Eagle Award.	[2] You're welcome. You know, Na Xie was a winner of the China TV Golden Eagle Award for Excellent Host.
She was born on October 18, 1981.	Na Xie's birthday is May 6, 1981. She's a Taurus.
[3] Well, Na Xie's acting is really good. I recommend you to see her movie Princess and Seven Kung Fu Masters. It's a good movie.	[3] If you like her so much, I recommend a movie " Princess and Seven Kung Fu Masters by Na Xie. She even plays quiz games in it.
The director is Sung Kee Chiu.	It's Jing Wong.
Well, I'm sure you'll like it.	[4] Well, you'll love it.
See ya!	OK, see ya!
Yes, he's Capricorn.	He's a Capricorn.
[2] I also know that he is one of the 25 greatest actors in movie history in Asia.	[2] Speaking of Jay Chou, he was selected as one of Asia's 25 Most Influential Characters by CNN.
You have a good taste. He is a very talented singer and won the Best Mandarin Male Singer of Golden Melody Awards twice.	You really have a good taste. Jay Chou was the Best Mandarin Male Singer of two Taiwan Golden Melody Awards.
[3] Do you want to listen to his song Secret? It's a song with a strong sense of rhythm. It's very catchy.	[3] I'd like to recommend you Free Tutorial Video by Jay Chou. It's very good. There are all kinds of lovely little things in it.
It's really good. You can listen to it.	You can listen to it. The content will attract you too.
[4] Do you want me to play it for you now?	[4] Do you want to play Free Tutorial Video now?
Free Tutorial Video is playing for you.	Free Tutorial Video is playing for you.
See ya!	OK, see ya!
Today is October 15, 2018.	It's November 6th, 2018.
[2] You're welcome. Today is also Kris Wu's birthday.	[2] You're welcome. You know, today is also Kris Wu's birthday.
You're welcome. He has won the Best Newcomer Award of the 3rd China International Film Festival London and the Best Newcomer Award of the 3rd China International Film Festival London.	He is a popular star and he won the Asian Fashion Idol of the Sohu Fashion Awards.
[3] I recommend you to listen to his song Floral Sea, which is a warm and romantic love song.	[3] His song Hold Me Down is very good. It describes a young man's selfless dedication for the beloved with no fear of gossip. You can listen to it.
You can try it. It's very catchy.	Your idol will never let you down.
[4] Do you want me to play it now?	[4] Can I play it for you now?
OK, now it's playing.	It's playing for you.
I'm glad you like it.	I'm glad you like it.
Goodbye.	Bye!
Good afternoon.	Hello, friend!
It's not very good. My work is boring.	I'm very happy with the recent bonus.
I like the movie named Double Tap best.	I like the movie Double Tap best.
It must be Hsu Chi.	Haha, that's Leslie Cheung, of course.
I like him very much.	That's for sure, he's the most popular star in the Chinese entertainment industry!
Yes, he has also won the Most Popular Male Singer of the Jade Solid Gold Best 10 Awards.	This is the most pitiful thing.
I'm not interested in this movie.	I've seen this. Anything else?
I'll see it sometime.	What kind of movie is it?
I'll watch it when I have time.	I really like this type of film. I'll see it when I have time.
[6] Thank you for your recommendation. I'll go home first. Let's talk later.	[6] Mm-hmm. I'll go home first and see you later.
Uh huh.	Goodbye!
Today is May 17, 2018.	It's ten o'clock in the evening, August 26, 2018.
[2] You're welcome. Today is the birthday of the movie star Na Xie.	[2] You're welcome. Let me tell you a secret. Today is the birthday of Bo Huang, a mainland actor~
You have a good taste. Bo Huang won the Best Actor Award of the Asian Film Awards.	Bo Huang's acting skills are very good, and he won the Taiwan Golden Horse Award for Best Actor. Do you like him because of his play?
[3] Yes, I recommend you to see his movie Bo Huang: The Lost Legend. Bo Huang's performance in it is not bad.	[3] I'll recommend the movie No Man's Land starring him to you. The originality and humor of the movie are good.
