It's virgo.	It's Libra.
[3] I recommend you to listen to his song Heroes of Earth. Jiong He has a good voice. You can listen to it	[3] I recommend you to listen to his song Lonely Shadow. It's a bit sad, but it's very real. It's very attractive from the beginning
It's a very sad song	Very nice
[4] Do you want me to play it for you now?	[4] Do you want me to play this song for you?
It's playing for you. Please enjoy it!	It's playing for you. Please enjoy it!
OK, see ya!	All right. Bye!
Yes, it's virgo.	He's a Libra.
[2] Speaking of Andy Lau, he's a very good actor. He won the Hong Kong Film Award for Best Actor.	[2] Do you like him? He's the wearer of Medal of Honor by Hong Kong Special Administrative Region.
You have a good eye. He has also won the Golden Horse Award for Best Leading Actor.	He is hard-working and has a good character. He's still so handsome in these decades.
[3] Yes, I'd like to recommend his movie The Bare-Footed Kid to you. It's a great movie.	[3] Let's take a look at his movie When Heaven Burns, which is worth watching.
Good reputation.	Yes, you're right
It won't let you down.	Yeah, I hope you like it.
OK, see ya!	See ya!
Today's weather will turn from sunny to cloudy with northeast winds. The high will be 6 ℃ and low - 4 ℃.	Shenzhen will be cloudy after a light rain, with no continuous wind direction. The highest temperature will be 29 ℃ and lowest 21 ℃.
[2] It's a perfect day to have Sautéed Shredded Pork in Sweet Bean Sauce.	[2] Hehe, you're welcome. This kind of weather is very suitable for listening to Lingering Memory of Past Love. It's the theme song of a classic love movie.
Jacky Cheung.	This song is sung by the king of Chinese songs Jacky Cheung. Netizens say that the more you listen to it, the more feelings you can get from it
[3] Shall I play it for you now?	[3] Do you want me to play this song for you now?
It's playing for you. Please enjoy it!	Now let's play the song Lingering Memory of Past Love
OK, see ya!	OK, Goodbye.
Hello, the star of this movie is Mi Yang.	Hello, it's Andy Lau
[2] You're welcome. Andy Lau is one of the most outstanding actors in Hong Kong.	[2] You're welcome. Andy Lau is the Centennial image ambassador of Chinese film. He's a great actor.
Yes, he is also the Most Popular Actor of the Hong Kong Film Awards.	You have a good vision, he has won the Best Actor Award of Taiwan Film Golden Horse Award and that of Golden Rooster Award. He is really excellent!
[3] I recommend you to see his song Be Torn with Grief, which is a classic lyric pop song. You can try it.	[3] You like him so much. Then I recommend you his film Foreign Lands. It takes a new angle to depict the KMT-CPC civil war and display the essence of the war more realistically.
Yes, it's Hu Guan	The director is Yanping Zhu
I'm sure you'll like it.	It won't let you down!
Goodbye!	OK, bye!
Not bad.	I'm very happy recently!
I got paid, ha ha.	I got a promotion. Isn't that a happy thing
My favorite song is All the Way.	I like Dream at That Time best.
I like him very much.	Yeah, time doesn't leave a mark on his face
His hosting is really impeccable	Not only is he good at hosting, but also does well in singing
I've heard it. I don't want to hear it now.	Sorry, I've heard it before. I don't want to hear it for the moment.
This one I've never listened to.	This one I've never listened to.
Pretty good.	Then I'll listen to it if I have time
Okay.	Sure, please.
[6] It's getting late. I'm going to eat. See you next time	[6] That's good. I'm home. I'll talk to you another day
Bye!	Bye!
Today is May 17, 2018.	Hello, today is November 4, 2018
[2] Do you know today is Kris Wu's birthday?	[2] By the way, today's weather turns from sleet to light snow, with east winds. The highest temperature will be 4 ℃, and the lowest -3 ℃. Pay attention not to catch a cold
I hope so.	Wish you a wonderful day
Bye!	Take your time, goodbye
It's 12 o'clock at noon.	It's 12:00 p.m. Beijing time on October 14, 2018
[2] Thank you for your praise. By the way, today is mostly cloudy with northeast winds. The high will be 23 ℃ and low 13 ℃.	[2] Hehe, I remind you that it's a light rain today, with northeast wind. The maximum temperature will be 21 ℃, and the minimum 19 ℃
You're welcome.	You are welcome.
See ya!	Sure.
It's Xiaoming Huang.	Of course, it's Xiaoming Huang
[2] Speaking of Xiaoming Huang, he's the first Chinese actor to enter Shanghai Madame Tussauds Wax Museum	[2] You're welcome. Speaking of Xiaoming Huang, I remember that he won the Most Anticipated Actor of the Chinese Film Media Award. He has high popularity
He has also won the Best Actor of the Golden Rooster Award.	You have a great vision. He won the 12th Golden Phoenix Award. He is talented and handsome
[3] Then I recommend you to see his movie Les Saisons, which is a classic romantic love movie	[3] When it comes to acting skills, I suggest you to take a look at his film American Dreams in China. It is a rare domestic film with approriate performances, music and plots
This is a feature film directed by Yanping Zhu	This is a drama film directed by Kexin Chen
I'm sure you'll like it.	I believe it won't let you down.
OK, see ya!	OK, see ya!
He was born in Kowloon, Hong Kong.	Hello, Leslie Cheung was born in Hong Kong, China.
[2] Thank you. Leslie Cheung is a Hong Kong male singer.	[2] Thanks for your compliment. Leslie Cheung was a very good artist. Do you like him?
Leslie Cheung was also the Most Popular Male Singer of Jade Solid Gold Best 10 Awards. Leslie Cheung was also the winner of the Hong Kong Film Award for Best Actor.	He also won the Best Actor Award of Hong Kong Film Awards and that of Golden Horse Award.
[3] Then I recommend you to see his movie, The Years Flow Like Water, which is a good movie. It tells a story of a young man who is in love with his beloved but falls behind in life.	[3] Yes, all his films are classics. For example, this Left Right Love Destiny is a French short film, which shows his brother's elegance and ease completely.
It's 7.6.	The score is 8.3
I'm sure you'll like it.	I believe you will like it.
Bye!	Ok, bye.
OK, it's playing for you.	OK, I'll play it for you right away
[2] You're welcome. Do you like his songs? He has won the Best Male Singer of Global Chinese Golden Chart.	[2] You're welcome. I'd like to recommend another song Kiss Goodbye, a beautiful song. This popular classic song has become the brand of an era. You can try it
OK, how about Wish You Could Decide? It's a moving song	Then I recommend the song So Close So Far. It's a song with a strong artistic atmosphere and is worth listening to
Yes, it's a very popular song	Yes, you will like it
[3] Do you want me to play it for you now?	[3] Do you want me to play it for you now?
It's playing for you.	Playing now. Please enjoy it.
Hey hey, you're welcome.	Hey hey, you're welcome.
OK, bye!	OK, bye!
He's 172cm.	His height is 172cm.
[2] He is the most popular host of Hunan Satellite TV. Do you like him?	[2] You must like Jiong He very much. He's the best host of entertainment shows.
He is not only popular, but also the best entertainment show host of New Weekly.	Yes, I really like his hosting style!
[3] I'd like to recommend his song Another Self to you. It's a song that emphasizes the courage and confidence to change one's self-image.	[3] I recommend the song Gardenia to you. The gentle music faintly describes the mood of parting, and the simple music rhythm makes people feel the fragrance brought by Gardenia floating lightly in the air when listening.
Yes, it's a very good song.	This song is also very nice. You must like it.
[4] Do you want me to play this song for you now?	[4] Should I play it to you?
It's playing for you.	It's playing for you.
See ya!	I'm glad you like it. Byebye.
It's sunny with southwest winds. The high will be 13 ℃, and low 3 ℃.	Today is cloudy early and overcast later. Northeast winds. The highest temperature will be 14 ℃ and lowest 7 ℃. Pay attention to keep warm.
[2] Hehe, it's a perfect day for eating Sautéed Pork in Hot Pepper Sauce.	[2] This weather is suitable for Marinated Fish.
Many people like this hot dish.	That's good. The taste of grouper is very good
[3] I recommend you to go to Laoqi Sichuan Restaurant(RT Mart store). Marinated Fish made by grouper is very delicious.	Hope you'll like it.
Bye!	Bye!
It will turn from sunny to cloudy with northeast winds. The high will be 18 ℃ and low 7 ℃.	Today in Jiujiang light rain will give way to overcast sky. North winds. The highest temperature will be 22 ℃, and lowest 15 ℃
[2] Hehe, it's a perfect day to have Duck Blooding Chili Sauce.	[2] Hee hee, me too. This kind of warm weather is suitable for eating Hot and Sour Shredded Potato
Then you can eat it today.	Then you can have it now. If you enjoy the sour food, you can add more white vinegar into it
Well, it must be delicious	[3] It is recommended that you order Hot and Sour Shredded Potato at Chongqing Fisherman Hot Pot
It's 35	33
It's on the 4th floor of Zhengheng Commercial Plaza, Qingnian Road, Kuancheng District	No.3 Hengke Huafu, Yifeng Road, De'an County
3.9	5.0
OK, I'm on it.	OK, I'll arrange it for you right away
OK, goodbye!	Goodbye.
Hello, Kris Wu's height and blood type is 187cm.	OK, Kris Wu is 187cm tall and his blood type is O type
[2] You're welcome. Speaking of Kris Wu, he's a popular star in China.	[2] You're welcome. Kris Wu won the Most Popular Male Celebrity of Asian Influence Awards Oriental Ceremony. He's very powerful!
You have a good taste. He has also won the Best Newcomer Award of the 3rd China International Film Festival London and the Most Popular Male Celebrity of Asian Influence Awards Oriental Ceremony.	His business includes singing and acting in movies. You have a good eye!
[3] I'd like to recommend his song Deserve to you. Kris Wu sings very well, which is why I recommend it to you	[3] I'd like to recommend his song Tough Pill. The melody of the song is catchy. The design of strong beat pushs forward emotions step by step. It's very beautiful!
Yeah, it's a very popular song.	Of course, it won't let you down
[4] Do you want to play Tough Pill now?	[4] Can I play this song for you now?
Now, Tough Pill is playing.	It's playing. Please enjoy it.
Bye!	Bye!
Hello, Andy Lau's blood type is O.	Hello, Andy Lau's blood type is AB type.
[2] You're welcome. Andy Lau has been a hot topic in the entertainment circle for a long time. He's also one of the 100 Outstanding Actors in Chinese Films Century.	[2] You're welcome. I also know that he was born in 1961.
Ha ha, he won the Asian Film Awards for Best Actor and the Hong Kong Film Awards for Best Actor.	He also won the Golden Rooster Award for Best Actor in Chinese film and the Mst Anticipated Actor in the Chinese Film Media Award.
[3] Yes, I recommend you to see his movie, The Crescent. It's a documentary about the life and love of Hong Kong people.	[3] It is his own efforts that made him what he is now. Speaking of his work, Days of Tomorrow starred by him tells a love story that took place in the Republic of China. It's very good.
The director is Zhiliang Luo.	The film director is Zhenwei Liu.
You're going to love it.	I'm sure you won't be disappointed.
Bye!	Bye!
He was born in New York, USA.	Yes, Nicholas Tse was born in Hong Kong
[2] I also know that Nicholas Tse is the most handsome actor in Hong Kong.	[2] Of course. Do you like Nicholas Tse? He has his own figure wax displayed at Madame Tussaud's. What an honor it has
